,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
1756,16005.0,36.857142857142854,38.714285714285715,4,153.84750000000003,0.11991708689276796,0.4778869983148836,1.4205011585545833,161.7991041598621,244.48827625736573,D
1757,16007.0,23.857142857142858,30.857142857142858,4,425.485,0.13699215232372,0.5455716213556492,1.6192394045493201,445.7554822218779,767.6750288118606,B
1758,16008.0,25.714285714285715,29.285714285714285,3,159.59333333333333,0.1219634158996121,0.48561050447935655,1.440545050921769,170.7109701258415,261.53774988876125,D
1759,16009.0,19.571428571428573,22.857142857142858,4,248.17750000000004,0.173118880490935,0.6887763197792317,2.0398645429727575,260.4070104415425,564.839624777489,B
1760,16010.0,16.571428571428573,51.857142857142854,3,135.83333333333334,0.02911107637182125,0.11609426618270437,0.3456586912642789,145.4922167305841,53.50649616001712,D
1761,16011.0,51.0,52.42857142857143,16,210.16937499999997,0.2816736950677068,1.1235497535085315,3.346983164452188,212.70943671257822,757.503603603474,B
1762,16012.0,17.0,22.285714285714285,3,471.7633333333333,0.14428749562465107,0.5739745916090042,1.6992692122436244,502.04675494896884,907.1130888011853,B
1763,16013.0,52.42857142857143,53.142857142857146,47,697.1070212765957,0.7580093485786182,3.023817218924574,9.009495417622055,699.7700335465013,6708.255338883894,A
1764,16014.0,36.142857142857146,41.714285714285715,3,220.79333333333338,0.09307180903065784,0.370961936967002,1.1030622612479724,235.66836523483792,276.5402530566222,C
1765,16015.0,6.428571428571429,7.142857142857143,3,235.13,0.26966846262256444,1.068343919848368,3.136584187869172,250.88523649648238,836.0446431411315,B
1766,16016.0,51.857142857142854,52.42857142857143,8,188.59500000000003,0.15719874339867076,0.6270012216132378,1.8675210168126122,193.25308604562335,383.9981860355932,C
1767,16018.0,20.142857142857142,25.857142857142858,2,204.45000000000002,0.10488581124470875,0.4174047019075427,1.2368300283740499,225.91640978813558,297.1341118841281,C
1768,16019.0,45.285714285714285,52.142857142857146,9,420.6933333333333,0.16894183272884214,0.6738395018397805,2.0070286404427797,429.38682708525766,916.9370752160211,B
1769,16020.0,6.857142857142857,9.428571428571429,3,283.67,0.2356356112538048,0.9344242810166411,2.7485700898583088,302.4053665388138,883.2252054715624,B
1770,16023.0,31.428571428571427,38.142857142857146,3,239.93666666666664,0.09889571999352531,0.39407695430693757,1.1711239141071412,255.98701012105604,318.89724741085513,C
1771,16027.0,30.0,43.285714285714285,6,134.4466666666667,0.12945721132780905,0.5160929955934842,1.5353639463470456,139.09097157526432,227.19079884780342,D
1772,16029.0,47.857142857142854,53.42857142857143,63,922.1319047619047,0.6114603109918357,2.4392566423172704,7.268121651303759,924.7382660204671,7151.49767052286,A
1773,16031.0,22.0,35.42857142857143,2,273.02500000000003,0.07824948897870569,0.31171552560691534,0.9257388774666173,301.00669246848827,296.38963944103057,C
1774,16033.0,52.0,52.857142857142854,20,440.82,0.3423007526267545,1.365425393632339,4.067831313371887,444.8663820790074,1925.4875258491631,A
1775,16034.0,19.428571428571427,47.57142857142857,3,145.89999999999998,0.0498500944692047,0.19875879384894177,0.5914875085902598,156.17692986942768,98.27831458787261,D
1776,16036.0,25.142857142857142,37.714285714285715,2,379.4599999999999,0.07612370678671015,0.3033030673511031,0.9011346929320774,417.5540382516939,400.2399764504715,C
1777,16037.0,12.571428571428571,51.285714285714285,3,285.0066666666667,0.017049332296966542,0.06799051087619595,0.20242194477617154,303.8240983165212,65.43288106305798,D
1778,16038.0,27.714285714285715,28.857142857142858,3,157.26,0.12467653865376158,0.4963898000947306,1.4723669089437788,168.23438098769893,263.43415650994103,D
1779,16040.0,29.0,38.42857142857143,3,437.8500000000001,0.09631128728282415,0.38378667244879383,1.1405984840242946,466.05130081830833,565.4559687141707,B
1780,16041.0,15.714285714285714,20.285714285714285,3,788.1466666666666,0.15406126779463578,0.6126528036661788,1.8124890415380952,837.8545521586851,1614.6087596196785,A
1781,16042.0,44.285714285714285,47.57142857142857,5,239.45400000000004,0.1183818188793808,0.47203990714339855,1.405004245952692,248.83602101426496,371.95895759773754,C
1782,16043.0,40.0,45.42857142857143,4,193.4975,0.10445539004673221,0.41644723640898623,1.2391008052417263,203.247248801743,267.9283326871101,C
1783,16045.0,24.285714285714285,41.57142857142857,4,335.175,0.0933791464701895,0.3722016590500018,1.1068527476177896,351.3498846781638,413.7054486351055,C
1784,16048.0,0.0,53.42857142857143,2,128.22000000000003,0.0012977970425631466,0.005175650396240862,0.015410401504721795,142.44382869118652,2.3354906301221554,D
1785,16049.0,4.857142857142857,10.857142857142858,3,370.59666666666664,0.20458916841422886,0.8117250073229328,2.3900829973386877,394.66892588807343,1002.4523421442543,A
1786,16053.0,12.714285714285714,17.571428571428573,2,742.1000000000001,0.13417668834616467,0.5332378412811963,1.5753961045379898,814.6483162130953,1364.3399785044892,A
1787,16057.0,38.285714285714285,40.714285714285715,7,323.30285714285714,0.17223064312380731,0.6865184907463281,2.041720186155795,332.06763599107313,721.2536171888894,B
1788,16059.0,43.0,52.57142857142857,6,243.31000000000003,0.12057668068698127,0.4809178855479737,1.4323191978957257,251.19662420238387,382.8138810847622,C
1789,16062.0,50.714285714285715,52.142857142857146,4,288.405,0.09482665991075397,0.37818696500385385,1.126159431634251,302.4588449580939,362.40299318695384,C
1790,16066.0,15.285714285714286,17.857142857142858,5,304.3740000000001,0.23653064465758497,0.9403158807797156,2.7800399212168885,316.09017013341605,934.2359807538587,A
1791,16070.0,1.2857142857142858,4.714285714285714,2,426.075,0.23652815092405183,0.9356384147981546,2.739191279999967,468.59791032088305,1363.3435022925344,A
1792,16076.0,29.285714285714285,29.857142857142858,10,223.473,0.2912203478974525,1.159858836616311,3.442933459568037,227.79895005137874,834.1748013859121,B
1793,16079.0,3.2857142857142856,5.857142857142857,3,450.66666666666674,0.28188460056881104,1.1160152222019095,3.272526181357294,479.65485115567714,1667.4757569680019,A
1794,16080.0,27.428571428571427,39.285714285714285,2,108.58000000000001,0.07466488611780737,0.29752551254260623,0.8842075427526451,120.93784033038263,113.74888835803893,D
1795,16081.0,44.285714285714285,52.42857142857143,5,561.3799999999999,0.10718187448799282,0.4274803514937201,1.2730760037902837,582.3366249780942,788.7857640931298,B
1796,16083.0,37.0,51.57142857142857,2,658.81,0.0601921366745736,0.2400272926074948,0.7145314293137169,723.4449674059997,549.9682143754703,B
1797,16085.0,42.42857142857143,45.857142857142854,5,196.302,0.12181641862024017,0.4856908046264319,1.4453250247691891,204.13252374393832,313.8857397506216,C
1798,16086.0,43.857142857142854,52.57142857142857,5,224.27799999999996,0.10657590035913785,0.42506619510264804,1.265905459005865,233.11437950113742,313.9797854908435,C
1799,16091.0,6.142857142857143,28.428571428571427,2,157.53,0.05120502636839357,0.20384032641037092,0.6044297626067372,174.53855979379148,112.19248946452504,D
1800,16092.0,19.857142857142858,36.42857142857143,3,272.62,0.08730057228169993,0.34782713298790974,1.033365580852752,290.67694797746725,319.50700611798163,C
1801,16094.0,29.571428571428573,31.428571428571427,4,269.55749999999995,0.1401285199474503,0.558093530354443,1.6566137981298223,282.7566026847559,498.20668642890905,C
1802,16098.0,40.857142857142854,53.42857142857143,7,286.5185714285714,0.12849972037008178,0.5125470671735511,1.5267217909374706,294.34827669580375,478.1474650577019,C
1803,16099.0,25.0,32.285714285714285,3,243.96666666666658,0.11089406732084826,0.44167083378891486,1.311095338115387,260.26443336107644,362.9332714160426,C
1804,16102.0,12.285714285714286,18.428571428571427,3,614.0466666666667,0.15941459441858605,0.6337238327042752,1.873454349969841,653.0656226084194,1300.7407104762501,A
1805,16103.0,32.285714285714285,33.42857142857143,6,238.2733333333333,0.17874228571208572,0.7120667440634997,2.114913119148564,246.00994851973655,553.4118078151208,B
1806,16107.0,23.571428571428573,26.285714285714285,7,457.7371428571428,0.23663834661306343,0.9420455331253823,2.7935354711976017,469.919303516881,1396.0704609324678,A
1807,16109.0,12.714285714285714,44.142857142857146,2,305.94000000000005,0.03560045989130252,0.14190679812912804,0.42204341557499236,337.0489331454669,151.32688464984716,D
1808,16110.0,38.0,44.57142857142857,3,445.82666666666665,0.0880286427635763,0.3509229283369103,1.0439043949152111,474.51769768627275,526.9745918145329,B
1809,16112.0,27.857142857142858,48.42857142857143,4,48.935,0.0798795119995117,0.318518130607118,0.948078946456637,52.128776928050435,52.58082466508708,D
1810,16115.0,40.285714285714285,41.857142857142854,8,208.49625,0.18775842955181113,0.7484804436121912,2.226465406295592,213.59559553697488,505.9219243840323,C
1811,16119.0,9.142857142857142,10.428571428571429,2,211.68,0.18294533056628298,0.7256297887118782,2.1352582549714465,233.83332912869628,530.5766875444943,B
1812,16120.0,0.0,8.571428571428571,4,327.285,0.182494933804386,0.7235316218619795,2.127331824715756,343.1020697670808,775.5615187736837,B
1813,16121.0,22.571428571428573,30.857142857142858,2,433.55499999999995,0.0910926433876948,0.3627233078734126,1.0761863909315998,476.7885820591118,545.7164350328553,B
1814,16122.0,41.857142857142854,52.42857142857143,4,171.105,0.09074705768336574,0.36192138247941147,1.0777569421227058,179.83923924579548,206.22075199701692,D
1815,16126.0,38.142857142857146,42.42857142857143,4,1571.9425,0.11070602962204237,0.441289171095471,1.3124709506779733,1644.2053254947455,2295.69043080892,A
1816,16128.0,37.714285714285715,40.42857142857143,5,376.044,0.13476530826236183,0.5371429326570593,1.5972148131580874,390.33701035783906,663.2244628215734,B
1817,16131.0,26.857142857142858,34.285714285714285,6,584.4233333333335,0.16750040061783925,0.667330755212378,1.9823746511507878,602.4694695419122,1270.3746749867603,A
1818,16133.0,44.857142857142854,45.57142857142857,33,437.58393939393943,0.6135215488778097,2.4465431779871154,7.283205039832988,440.0107586556968,3409.556669071354,A
1819,16134.0,48.142857142857146,51.42857142857143,2,309.045,0.063776609357358,0.2543193097568254,0.7570648013387705,340.4489379245043,274.21740631223554,C
1820,16136.0,31.0,39.714285714285715,3,236.46000000000006,0.0946592225802334,0.3772381722548678,1.1213748349340902,252.2968923052237,300.95737977623884,C
1821,16139.0,26.714285714285715,29.571428571428573,3,211.80333333333337,0.12159285476816788,0.4841499692348049,1.4363113611504676,226.12642108402292,345.4213555894227,C
1822,16140.0,43.57142857142857,53.142857142857146,2,362.59000000000003,0.0606908467680944,0.24203364938277638,0.7206285890088762,399.0812264570524,305.97916114018994,C
1823,16143.0,52.142857142857146,52.857142857142854,6,374.8433333333333,0.1250282207041336,0.49867899138800453,1.48526123295899,386.6474663183744,611.0173088453681,B
1824,16145.0,50.142857142857146,51.42857142857143,11,345.40818181818184,0.20700195245697245,0.8256356899354623,2.459083245631524,351.2889975314165,919.1230726090575,B
1825,16146.0,10.571428571428571,33.285714285714285,3,244.70999999999995,0.05662389432907284,0.2255435088129149,0.6696639665190535,261.0534039007991,185.94038171204468,D
1826,16149.0,19.571428571428573,20.428571428571427,2,140.26000000000002,0.12628865617644225,0.5021658649625192,1.4853305553743916,155.62774416288096,245.7674843882176,D
1827,16150.0,47.0,53.285714285714285,5,410.604,0.10684471532472677,0.42615163991655886,1.2692323260448812,426.1395888168326,575.4769658184589,B
1828,16153.0,43.57142857142857,50.714285714285715,5,364.846,0.11063835020973306,0.4412315639329264,1.3137847814524422,378.73639480275205,529.3988078272957,B
1829,16156.0,43.142857142857146,44.42857142857143,9,346.8933333333333,0.19715588126129235,0.7860729345957576,2.339199088067678,354.1358888364301,881.3145200807206,B
1830,16157.0,8.0,10.428571428571429,3,218.89666666666665,0.22565007881914545,0.8951538531756996,2.6349612662483346,233.65525206397623,654.267313095023,B
1831,16160.0,2.857142857142857,12.285714285714286,2,512.72,0.1371380724576535,0.5442753767294018,1.6035657422890854,563.4750163046841,960.2948869037856,A
1832,16161.0,52.42857142857143,52.714285714285715,19,293.45052631578943,0.32794533540048615,1.30815026772282,3.897114434141379,296.3534685144889,1228.8540517765814,A
1833,16163.0,18.857142857142858,52.285714285714285,2,428.30000000000007,0.0372031160446426,0.14835929959916785,0.44168231375974537,471.03430666012895,221.348775488409,D
1834,16164.0,3.5714285714285716,6.142857142857143,3,274.16,0.2775452766311645,1.099002196820844,3.223556015813182,292.3114968086413,1001.014080162519,A
1835,16168.0,51.285714285714285,52.857142857142854,27,140.2814814814815,0.44981318663185205,1.7943168915337453,5.345773028966747,141.32792639438472,803.8750054705399,B
1836,16169.0,9.571428571428571,10.857142857142858,4,455.74250000000006,0.2685043138357068,1.065428718700494,3.1378001625845324,477.38517292810025,1591.9216875742204,A
1837,16170.0,28.142857142857142,35.57142857142857,6,313.6933333333333,0.16336128989306556,0.6509088600831795,1.9340578675751887,323.6762119185304,665.8901412854482,B
1838,16172.0,20.857142857142858,34.57142857142857,5,228.04200000000006,0.12655845790113956,0.5042119353840633,1.4977853671641266,237.01371125228485,377.60104131224864,C
1839,16173.0,11.714285714285714,14.142857142857142,6,236.38666666666666,0.3084038046143514,1.2250845698356343,3.6160321340934067,244.06709052080978,938.1331196301835,A
1840,16174.0,3.5714285714285716,21.714285714285715,3,336.51666666666665,0.05976028444961519,0.23770451943054813,0.7035939066541604,358.4965725332598,268.1966710381369,C
1841,16175.0,20.714285714285715,34.42857142857143,4,259.39750000000004,0.11275680112252638,0.4492018633104923,1.3342108147666163,272.1358422922841,386.20198809979775,C
1842,16180.0,21.714285714285715,36.142857142857146,8,1281.7725,0.14292672388780384,0.5695385092508846,1.6926285572019104,1310.6690106474439,2359.8627156473813,A
1843,16182.0,31.714285714285715,42.142857142857146,4,1653.74125,0.1065321312388387,0.42464383961999963,1.2629121427468206,1729.7136841712916,2323.876014849857,A
1844,16184.0,21.0,30.285714285714285,6,193.13166666666666,0.1742762664285072,0.6940710531908338,2.0600904174486923,199.52380991467314,437.17291367096345,C
1845,16185.0,30.714285714285715,33.285714285714285,2,264.70500000000004,0.08954218257820089,0.35663380878374407,1.0586833571986582,291.8962126740948,328.67972626612334,C
1846,16186.0,49.857142857142854,53.285714285714285,12,333.9116666666667,0.21492602147426898,0.8573163563661225,2.553975482675467,339.12653302582,921.5618828915017,B
1847,16187.0,36.0,40.714285714285715,15,460.57000000000005,0.3176261623336537,1.2661810912864733,3.766418171742632,466.2121206559751,1868.0440022888365,A
1848,16188.0,28.285714285714285,34.714285714285715,4,245.46499999999997,0.12692341028839035,0.5056511898238821,1.5019583686059876,257.57149739384755,411.4931195672243,C
1849,16189.0,9.857142857142858,12.285714285714286,2,107.73999999999998,0.16710592017840417,0.6632121629600635,1.9539820279632971,120.01803227421786,249.2356995309106,D
1850,16191.0,51.0,51.57142857142857,13,392.91115384615387,0.23859229728629322,0.9516548558399458,2.8345612544521326,398.5176659339398,1201.9093866601943,A
1851,16200.0,22.714285714285715,23.571428571428573,2,540.31,0.11500646828222554,0.4575358158308271,1.3548028818914768,593.6863309113327,855.2566112295756,B
1852,16201.0,15.142857142857142,15.714285714285714,4,465.86750000000006,0.2219422441449356,0.8818588532794911,2.604333948180669,487.96934605544055,1350.9371305550958,A
1853,16203.0,44.714285714285715,53.285714285714285,4,148.225,0.09074968847545241,0.3619456037088823,1.0779262259339915,155.92162135408716,178.82441352387832,D
1854,16205.0,21.142857142857142,25.714285714285715,4,190.345,0.15853864769037507,0.6310150041747979,1.8704132995598455,199.95178156382295,397.7160749708995,C
